Row,x,x2,x3,x4
0,4.43986342179479,19.71238720419134,87.5203069041448,388.57820928796656
1,17.414646123547527,303.2698996083889,5281.337981603878,91972.6320084823
2,4.134383106788528,17.09312367369836,70.66952175878556,292.17487692434736
3,18.372218158758432,337.53840007301307,6201.329123099679,113932.17152384944
4,9.768223775896583,95.4181957359913,932.0662882414642,9104.63207751195
5,12.234877258052915,149.6922215196204,1831.465956777823,22407.76118347911
6,15.31815712960631,234.64593784730866,3594.3433457689102,55058.71614824303
7,10.368359757458865,107.50288406009246,1114.6285768994287,11556.870081237681
8,5.9360100315244395,35.236215094358776,209.1625262730666,1241.5908541759172
9,3.7544245732250325,14.095703876035968,52.92125700909278,198.6888677608954
10,1.6148253752974973,2.607660992704703,4.210917141193016,6.799895852873677
11,14.7688059239794,218.117628420169,3221.33692273613,47575.299827638926
12,8.826184457919062,77.90153208521201,687.5732917385814,6068.6487012233165
13,3.166197354253024,10.02480568607885,31.74051324016353,100.49672904363885
14,17.598740624025577,309.7156715517282,5450.605770834762,95923.79720473796
15,5.481729239844492,30.049355458966076,164.72243045789506,902.9637634992943
16,8.284700381621025,68.63626041323157,568.6308528385396,4710.936243512939
17,5.921598654672959,35.06533062702459,207.64281466665136,1229.5774119825492
18,12.575758177589666,158.14969374121335,1988.852304349365,25011.32563043958
19,11.596756203790902,134.48475445016277,1559.586910485221,18086.149179520573
20,11.998583932499752,143.9660163852412,1727.3883310259512,20726.213873835542
21,5.316382350710144,28.26392129894232,150.26181235555748,798.8492471928054
22,5.693717612827276,32.41842025461954,184.5813303837638,1050.9539718051265
23,5.07176411547575,25.722791243027515,130.4599295762608,661.661989332373
24,6.551278953774682,42.9192559301711,281.17601808699914,1842.0625295995267
25,2.883286013068409,8.313338233155921,23.96973184956531,69.11159257885203
26,3.3122572240253523,10.971047918108132,36.33893272188197,120.3638924214248
27,19.278610581358837,371.6648259476809,7165.181446233852,138134.74284671995
28,19.204534305713878,368.81413789934123,7082.903763720187,136023.86831443428
29,3.7682931119187035,14.200032977333947,53.50988645750595,201.6409365573716
30,0.48613123258973934,0.23632357529921924,0.11488427095022354,0.05584883224220575
31,4.091110927599013,16.73718862192006,68.47369526842301,280.13348296573025
32,13.99687228253115,195.91243369348877,2742.161312967615,38381.68167570564
33,15.590291711110595,243.05719563752373,3789.3325824734725,59076.80035117748
