Row,x0,y
0,0.0,0.9489194862431127
1,0.010101010101010102,0.8808041207707668
2,0.020202020202020204,0.9926536997392191
3,0.030303030303030304,1.0326546289339744
4,0.04040404040404041,0.9885804195010235
5,0.05050505050505051,1.0020587580975198
6,0.06060606060606061,0.896060764246401
7,0.07070707070707072,0.9087267021159546
8,0.08080808080808081,0.8611218882384775
9,0.09090909090909091,0.8736766792004642
10,0.10101010101010102,0.807520820450478
11,0.11111111111111112,0.6933971435512709
12,0.12121212121212122,0.8589961470565565
13,0.13131313131313133,0.7743978584295095
14,0.14141414141414144,0.623033260046183
15,0.15151515151515152,0.8020277999068357
16,0.16161616161616163,0.633004201666746
17,0.17171717171717174,0.6952735510617258
18,0.18181818181818182,0.7277697901630387
19,0.19191919191919193,0.6310572772963462
20,0.20202020202020204,0.6939969780255282
21,0.21212121212121213,0.4171582354202324
22,0.22222222222222224,0.5402341641177548
23,0.23232323232323235,0.3897455126333789
24,0.24242424242424243,0.32833529808369827
25,0.25252525252525254,0.313777489183886
26,0.26262626262626265,0.2959127101046843
27,0.27272727272727276,0.28734909106440415
28,0.2828282828282829,0.11924395143109143
29,0.29292929292929293,0.2793338930558289
30,0.30303030303030304,0.1888810822463311
31,0.31313131313131315,-0.0585683253235398
32,0.32323232323232326,0.19640713520330216
33,0.33333333333333337,0.18958891760305815
34,0.3434343434343435,0.07029604129222258
35,0.3535353535353536,-0.113048526885418
36,0.36363636363636365,-0.24939010042433948
37,0.37373737373737376,-0.08380607166729666
38,0.38383838383838387,-0.27607663020674533
39,0.393939393939394,-0.15948804980318715
40,0.4040404040404041,-0.3062404655097358
41,0.4141414141414142,-0.2739985520119565
42,0.42424242424242425,-0.37977837328444614
43,0.43434343434343436,-0.38756920490821556
44,0.4444444444444445,-0.49894999792791817
45,0.4545454545454546,-0.362053768065014
46,0.4646464646464647,-0.5673657003008363
47,0.4747474747474748,-0.5779600498761351
48,0.48484848484848486,-0.46654566423965954
49,0.494949494949495,-0.8248549175963568
50,0.5050505050505051,-0.8507825379536436
51,0.5151515151515152,-0.6588099035384574
52,0.5252525252525253,-0.9033654352542035
53,0.5353535353535354,-0.6202138334854065
54,0.5454545454545455,-0.8826154309071561
55,0.5555555555555556,-0.9407708849285145
56,0.5656565656565657,-0.6965412460068852
57,0.5757575757575758,-0.761580516211076
58,0.5858585858585859,-0.7416120369734156
59,0.595959595959596,-0.85439635288713
60,0.6060606060606061,-1.0456155421199675
61,0.6161616161616162,-0.7808050730136384
62,0.6262626262626263,-1.0087290343578448
63,0.6363636363636365,-0.9095758023012933
64,0.6464646464646465,-0.9007467257957098
65,0.6565656565656566,-1.0143683484920913
66,0.6666666666666667,-0.938592062965392
67,0.6767676767676768,-0.9066466720263553
68,0.686868686868687,-0.9578293694575216
69,0.696969696969697,-1.099761520939352
70,0.7070707070707072,-0.952104879842101
71,0.7171717171717172,-0.8391729786548386
72,0.7272727272727273,-1.028949759587634
73,0.7373737373737375,-0.9599642727474355
74,0.7474747474747475,-0.9718832881882363
75,0.7575757575757577,-0.7247056225065839
76,0.7676767676767677,-0.8216059729536798
77,0.7777777777777778,-0.8252792201603277
78,0.787878787878788,-0.9182451402757126
79,0.797979797979798,-0.7606510329211541
80,0.8080808080808082,-0.8534863608085248
81,0.8181818181818182,-0.7525665185268232
82,0.8282828282828284,-0.7873186459429579
83,0.8383838383838385,-0.622435681987462
84,0.8484848484848485,-0.5972016522837911
85,0.8585858585858587,-0.6389888617784043
86,0.8686868686868687,-0.5404562383050338
87,0.8787878787878789,-0.6499469683286481
88,0.888888888888889,-0.6491257592705602
89,0.8989898989898991,-0.4142873516009561
90,0.9090909090909092,-0.3987476634646335
91,0.9191919191919192,-0.30815931197111657
92,0.9292929292929294,-0.08875348583102682
93,0.9393939393939394,-0.18728460814238834
94,0.9494949494949496,-0.3270411580538428
95,0.9595959595959597,-0.07754961555082439
96,0.9696969696969697,-0.2739055793244374
97,0.9797979797979799,-0.1412145037856534
98,0.98989898989899,-0.05440607635620499
99,1.0,0.1713342721649365
