Row,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9489194862431127
1,0.010101010101010102,0.0001020304050607081,1.0306101521283648e-06,1.041020355685217e-08,1.0515357128133507e-10,1.0621572856700514e-12,1.0728861471414661e-14,1.083723380950976e-16,1.0946700817686627e-18,1.1057273553218816e-20,1.1168963185069513e-22,1.128178099501971e-24,1.139573837880779e-26,1.1510846847280595e-28,1.1627118027556158e-30,0.8808041207707668
2,0.020202020202020204,0.0004081216202428324,8.244881217026918e-06,1.6656325690963473e-07,3.364914281002722e-09,6.797806628288329e-11,1.3732942683410767e-12,2.7743318552344985e-14,5.604710818655553e-16,1.1322648118496067e-17,2.2874036603022363e-19,4.6210174955600736e-21,9.335388879919341e-23,1.8859371474584528e-24,3.809974035269602e-26,0.9926536997392191
3,0.030303030303030304,0.0009182736455463729,2.7826474107465846e-05,8.432264881050256e-07,2.5552317821364412e-08,7.743126612534671e-10,2.3464020037983852e-11,7.110309102419349e-13,2.1546391219452575e-14,6.529209460440175e-16,1.9785483213455075e-17,5.995600973774265e-19,1.8168487799315955e-20,5.505602363429078e-22,1.668364352554266e-23,1.0326546289339744
4,0.04040404040404041,0.0016324864809713297,6.595904973621535e-05,2.6650121105541556e-06,1.0767725699208711e-07,4.35059624210453e-09,1.757816663476578e-10,7.102289549400316e-12,2.869611939151643e-13,1.1594391673339973e-14,4.68460269629898e-16,1.892768766181406e-17,7.647550570429924e-19,3.089919422395929e-20,1.2484522918771431e-21,0.9885804195010235
5,0.05050505050505051,0.002550760126517703,0.00012882626901604562,6.5063772230326075e-06,3.2860491025417213e-07,1.6596207588594554e-08,8.381923024542705e-10,4.2332944568397504e-11,2.13802750345442e-12,1.0798118704315253e-13,5.453595305209724e-15,2.754341063237235e-16,1.391081345069311e-17,7.025663358935915e-19,3.548314827745412e-20,1.0020587580975198
6,0.06060606060606061,0.0036730945821854917,0.00022261179285972677,1.349162380968041e-05,8.176741702836612e-07,4.955601032022189e-08,3.003394564861933e-09,1.8202391302193534e-10,1.1031752304359718e-11,6.685910487490739e-13,4.0520669621155993e-14,2.455798158857939e-15,1.488362520519963e-16,9.0203789122422e-18,5.466896310449819e-19,0.896060764246401
7,0.07070707070707072,0.0049994898479746985,0.00035349928218002925,2.4994898740002072e-05,1.7673160725253994e-06,1.2496174250179594e-07,8.83567876275325e-09,6.247449630229572e-10,4.417388627435052e-11,3.1234061002066026e-12,2.2084689597420427e-13,1.5615437089085152e-14,1.1041218143797585e-15,7.806921919856879e-17,5.520045801919006e-18,0.9087267021159546
8,0.08080808080808081,0.006529945923885319,0.0005276723978897228,4.264019376886649e-05,3.4456722237467875e-06,2.7843815949468994e-07,2.25000532925002e-08,1.818186124646481e-09,1.4692413128456412e-10,1.1872657073500132e-11,9.59406632202031e-13,7.75278086627904e-14,6.264873427296194e-15,5.06252398165349e-16,4.0909284700230226e-17,0.8611218882384775
9,0.09090909090909091,0.008264462809917356,0.0007513148009015778,6.830134553650708e-05,6.209213230591552e-06,5.644739300537775e-07,5.1315811823070687e-08,4.665073802097335e-09,4.24097618372485e-10,3.855432894295318e-11,3.5049389948139258e-12,3.186308177103569e-13,2.8966437973668807e-14,2.6333125430608006e-15,2.3939204936916367e-16,0.8736766792004642
10,0.10101010101010102,0.010203040506070812,0.001030610152128365,0.00010410203556852172,1.0515357128133508e-05,1.0621572856700515e-06,1.0728861471414662e-07,1.0837233809509761e-08,1.094670081768663e-09,1.1057273553218819e-10,1.1168963185069515e-11,1.1281780995019715e-12,1.1395738378807795e-13,1.1510846847280603e-14,1.1627118027556166e-15,0.807520820450478
11,0.11111111111111112,0.01234567901234568,0.0013717421124828533,0.0001524157902758726,1.6935087808430292e-05,1.8816764231589214e-06,2.0907515812876907e-07,2.3230573125418786e-08,2.5811747917131987e-09,2.8679719907924434e-10,3.1866355453249376e-11,3.540706161472153e-12,3.9341179571912815e-13,4.37124217465698e-14,4.856935749618867e-15,0.6933971435512709
