Row,x0,x1,x2,x3,y
0,0.0,0.0,0.0,0.0,0.9489194862431127
1,0.010101010101010102,0.0001020304050607081,1.0306101521283648e-06,1.041020355685217e-08,0.8808041207707668
2,0.020202020202020204,0.0004081216202428324,8.244881217026918e-06,1.6656325690963473e-07,0.9926536997392191
3,0.030303030303030304,0.0009182736455463729,2.7826474107465846e-05,8.432264881050256e-07,1.0326546289339744
4,0.04040404040404041,0.0016324864809713297,6.595904973621535e-05,2.6650121105541556e-06,0.9885804195010235
5,0.05050505050505051,0.002550760126517703,0.00012882626901604562,6.5063772230326075e-06,1.0020587580975198
6,0.06060606060606061,0.0036730945821854917,0.00022261179285972677,1.349162380968041e-05,0.896060764246401
7,0.07070707070707072,0.0049994898479746985,0.00035349928218002925,2.4994898740002072e-05,0.9087267021159546
8,0.08080808080808081,0.006529945923885319,0.0005276723978897228,4.264019376886649e-05,0.8611218882384775
9,0.09090909090909091,0.008264462809917356,0.0007513148009015778,6.830134553650708e-05,0.8736766792004642
10,0.10101010101010102,0.010203040506070812,0.001030610152128365,0.00010410203556852172,0.807520820450478
11,0.11111111111111112,0.01234567901234568,0.0013717421124828533,0.0001524157902758726,0.6933971435512709
12,0.12121212121212122,0.014692378328741967,0.0017808943428778141,0.00021586598095488656,0.8589961470565565
13,0.13131313131313133,0.017243138455259672,0.002264250504226018,0.0002973258237872549,0.7743978584295095
14,0.14141414141414144,0.019997959391898794,0.002827994257440234,0.00039991837984003315,0.623033260046183
15,0.15151515151515152,0.022956841138659322,0.0034783092634332307,0.0005270165550656411,0.8020277999068357
16,0.16161616161616163,0.026119783695541274,0.004221379183117782,0.0006822431003018638,0.633004201666746
17,0.17171717171717174,0.029486787062544647,0.005063387677406658,0.0008694706112718504,0.6952735510617258
18,0.18181818181818182,0.03305785123966942,0.006010518407212622,0.0010928215285841132,0.7277697901630387
19,0.19191919191919193,0.03683297622691563,0.007068955033448454,0.0013566681377325317,0.6310572772963462
20,0.20202020202020204,0.04081216202428325,0.00824488121702692,0.0016656325690963475,0.6939969780255282
21,0.21212121212121213,0.044995408631772274,0.009544480618860785,0.0020245867979401667,0.4171582354202324
22,0.22222222222222224,0.04938271604938272,0.010973936899862827,0.0024386526444139618,0.5402341641177548
23,0.23232323232323235,0.053974084277114594,0.012539433720945816,0.0029132017735530686,0.3897455126333789
24,0.24242424242424243,0.05876951331496787,0.014247154743022513,0.003453855695278185,0.32833529808369827
25,0.25252525252525254,0.06376900316294257,0.0161032836270057,0.004066485764395379,0.313777489183886
26,0.26262626262626265,0.06897255382103869,0.018114004033808143,0.004757213180596079,0.2959127101046843
27,0.27272727272727276,0.07438016528925621,0.020285499624342607,0.005532408988457076,0.28734909106440415
28,0.2828282828282829,0.07999183756759518,0.022623954059521872,0.0063986940774405305,0.11924395143109143
29,0.29292929292929293,0.0858075706560555,0.02513555100025868,0.007362939181893957,0.2793338930558289
30,0.30303030303030304,0.09182736455463729,0.027826474107465846,0.008432264881050257,0.1888810822463311
31,0.31313131313131315,0.09805121926334048,0.030702907042056114,0.009614041599027673,-0.0585683253235398
32,0.32323232323232326,0.1044791347821651,0.03377103346494226,0.010915889604829821,0.19640713520330216
33,0.33333333333333337,0.11111111111111113,0.03703703703703705,0.012345679012345684,0.18958891760305815
34,0.3434343434343435,0.11794714825017859,0.04050710141925326,0.013911529780349607,0.07029604129222258
35,0.3535353535353536,0.12498724619936745,0.04418741027250365,0.015621811712501292,-0.113048526885418
36,0.36363636363636365,0.1322314049586777,0.04808414725770098,0.01748514445734581,-0.24939010042433948
37,0.37373737373737376,0.1396796245281094,0.05220349603575806,0.01951039750831362,-0.08380607166729666
38,0.38383838383838387,0.14733190490766251,0.05655164026758763,0.021706690203720506,-0.27607663020674533
39,0.393939393939394,0.15518824609733703,0.06113476361410247,0.02408339172676764,-0.15948804980318715
40,0.4040404040404041,0.163248648097133,0.06595904973621536,0.02665012110554156,-0.3062404655097358
41,0.4141414141414142,0.17151311090705035,0.07103068229483904,0.02941674721301415,-0.2739985520119565
42,0.42424242424242425,0.1799816345270891,0.07635584495088628,0.03239338876704267,-0.37977837328444614
43,0.43434343434343436,0.1886542189572493,0.08194072136526989,0.03559041433036975,-0.38756920490821556
44,0.4444444444444445,0.19753086419753088,0.08779149519890261,0.03901844231062339,-0.49894999792791817
45,0.4545454545454546,0.20661157024793392,0.09391435011269725,0.042688340960316935,-0.362053768065014
46,0.4646464646464647,0.21589633710845837,0.10031546976756653,0.0466112283768491,-0.5673657003008363
47,0.4747474747474748,0.22538516477910422,0.10700103782442323,0.050798472502503966,-0.5779600498761351
48,0.48484848484848486,0.23507805325987147,0.1139772379441801,0.05526169112445096,-0.46654566423965954
49,0.494949494949495,0.24497500255076016,0.12125025378774998,0.06001275187474494,-0.8248549175963568
50,0.5050505050505051,0.25507601265177027,0.1288262690160456,0.06506377223032607,-0.8507825379536436
51,0.5151515151515152,0.26538108356290185,0.13671146728997977,0.07042711951301989,-0.6588099035384574
52,0.5252525252525253,0.27589021528415475,0.14491203227046515,0.07611541088953726,-0.9033654352542035
53,0.5353535353535354,0.286603407815529,0.15343414761841453,0.08214151337147445,-0.6202138334854065
54,0.5454545454545455,0.29752066115702486,0.16228399699474086,0.08851854381531321,-0.8826154309071561
55,0.5555555555555556,0.308641975308642,0.1714677640603567,0.09525986892242039,-0.9407708849285145
56,0.5656565656565657,0.3199673502703807,0.18099163247617497,0.10237910523904849,-0.6965412460068852
57,0.5757575757575758,0.33149678604224064,0.19086178590310826,0.10989011915633506,-0.761580516211076
58,0.5858585858585859,0.343230282624222,0.20108440800206945,0.11780702691030331,-0.7416120369734156
59,0.595959595959596,0.35516784001632495,0.21166568243397146,0.1261441945818618,-0.85439635288713
60,0.6060606060606061,0.36730945821854916,0.22261179285972676,0.13491623809680411,-1.0456155421199675
61,0.6161616161616162,0.3796551372308949,0.2339289229402484,0.14413802322580963,-0.7808050730136384
62,0.6262626262626263,0.39220487705336193,0.2456232563364489,0.15382466558444277,-1.0087290343578448
63,0.6363636363636365,0.40495867768595056,0.2577009767092413,0.16399153063315358,-0.9095758023012933
64,0.6464646464646465,0.4179165391286604,0.27016826771953806,0.17465423367727714,-0.9007467257957098
65,0.6565656565656566,0.4310784613814917,0.28303131302825213,0.18582863986703424,-1.0143683484920913
66,0.6666666666666667,0.44444444444444453,0.2962962962962964,0.19753086419753094,-0.938592062965392
67,0.6767676767676768,0.4580144883175187,0.3099694011845834,0.20977727150875847,-0.9066466720263553
68,0.686868686868687,0.47178859300071435,0.3240568113540261,0.2225844764855937,-0.9578293694575216
69,0.696969696969697,0.4857667584940313,0.338564710465537,0.23596934365779854,-1.099761520939352
70,0.7070707070707072,0.4999489847974698,0.3534992821800292,0.24994898740002067,-0.952104879842101
71,0.7171717171717172,0.5143352719110296,0.36886671015841516,0.2645407719317927,-0.8391729786548386
72,0.7272727272727273,0.5289256198347108,0.38467317806160783,0.279762311317533,-1.028949759587634
73,0.7373737373737375,0.5437200285685135,0.40092486955052015,0.29563146946654517,-0.9599642727474355
74,0.7474747474747475,0.5587184981124376,0.41762796828606447,0.3121663601330179,-0.9718832881882363
75,0.7575757575757577,0.5739210284664832,0.434788657929154,0.3293853469160258,-0.7247056225065839
76,0.7676767676767677,0.5893276196306501,0.45241312214070106,0.3473070432595281,-0.8216059729536798
77,0.7777777777777778,0.6049382716049383,0.4705075445816187,0.3659503124523701,-0.8252792201603277
78,0.787878787878788,0.6207529843893481,0.4890781089128198,0.38533426762828227,-0.9182451402757126
79,0.797979797979798,0.6367717579838792,0.5081309987952167,0.40547827176588,-0.7606510329211541
80,0.8080808080808082,0.652994592388532,0.5276723978897229,0.42640193768866497,-0.8534863608085248
81,0.8181818181818182,0.6694214876033059,0.5477084898572503,0.44812512806502297,-0.7525665185268232
82,0.8282828282828284,0.6860524436282014,0.5682454583587123,0.4706679554082264,-0.7873186459429579
83,0.8383838383838385,0.7028874604632181,0.5892894870550214,0.4940507820764321,-0.622435681987462
84,0.8484848484848485,0.7199265381083564,0.6108467596070902,0.5182942202726827,-0.5972016522837911
85,0.8585858585858587,0.7371696765636161,0.6329234596758321,0.5434191320449064,-0.6389888617784043
86,0.8686868686868687,0.7546168758289972,0.6555257709221591,0.569446629285916,-0.5404562383050338
87,0.8787878787878789,0.7722681359044997,0.6786598770069847,0.5963980737334109,-0.6499469683286481
88,0.888888888888889,0.7901234567901235,0.7023319615912209,0.6242950769699742,-0.6491257592705602
89,0.8989898989898991,0.808182838485869,0.7265482083357814,0.6531595004230762,-0.4142873516009561
90,0.9090909090909092,0.8264462809917357,0.751314800901578,0.683013455365071,-0.3987476634646335
91,0.9191919191919192,0.8449137843077238,0.7766379229495239,0.7138793029131988,-0.30815931197111657
92,0.9292929292929294,0.8635853484338335,0.8025237581405322,0.7457796540295856,-0.08875348583102682
93,0.9393939393939394,0.8824609733700643,0.8289784901355151,0.7787373695212415,-0.18728460814238834
94,0.9494949494949496,0.9015406591164169,0.8560083025953859,0.8127755600400635,-0.3270411580538428
95,0.9595959595959597,0.9208244056728907,0.8836193791810568,0.8479175860828324,-0.07754961555082439
96,0.9696969696969697,0.9403122130394859,0.9118179035534408,0.8841870579912153,-0.2739055793244374
97,0.9797979797979799,0.9600040812162026,0.9406100593734511,0.9216078359517653,-0.1412145037856534
98,0.98989898989899,0.9799000102030406,0.9700020303019998,0.960204029995919,-0.05440607635620499
99,1.0,1.0,1.0,1.0,0.1713342721649365
