,Hours,bestAnswer,score
0,0.1,0,0.02967137
1,0.2,0,0.02967137
2,0.3,0,0.02967137
3,0.4,0,0.02967137
4,0.5,0,0.02967137
5,0.6,0,0.02967137
6,0.7,0,0.02967137
7,0.8,0,0.09769566
8,0.9,0,0.09769566
9,1.0,0,0.09769566
10,1.1,0,0.04160267
11,1.2,0,0.04160267
12,1.3,0,0.04160267
13,1.4,0,0.04160267
14,1.5,0,0.04160267
15,1.6,0,0.04160267
16,1.7,0,0.04160267
17,1.8,0,0.07860818
18,1.9,0,0.07860818
19,2.0,0,0.07860818
20,2.1,0,0.07860818
21,2.2,0,0.07860818
22,2.3,0,0.07860818
23,2.4,0,0.07860818
24,2.5,0,0.07860818
25,2.6,1,0.8839040000000001
26,2.7,1,0.8839040000000001
27,2.8,0,0.033825
28,2.9,0,0.033825
29,3.0,0,0.033825
30,3.1,0,0.033825
31,3.2,0,0.033825
32,3.3,0,0.033825
33,3.4,0,0.033825
34,3.5,0,0.033825
35,3.6,1,0.8686593
36,3.7,1,0.8686593
37,3.8,1,0.8686593
38,3.9,1,0.8686593
39,4.0,1,0.8686593
40,4.1,1,0.9594971999999999
41,4.2,1,0.9594971999999999
42,4.3,1,0.9594971999999999
43,4.4,1,0.9594971999999999
44,4.5,1,0.9594971999999999
45,4.6,1,0.9025892
46,4.7,1,0.9025892
47,4.8,1,0.8877700000000001
48,4.9,1,0.8877700000000001
49,5.0,1,0.8877700000000001
50,5.1,1,0.8877700000000001
51,5.2,1,0.8877700000000001
52,5.3,1,0.8877700000000001
53,5.4,1,0.8877700000000001
54,5.5,1,0.8877700000000001
