Row,x
0,4.43986342179479
1,17.414646123547527
2,4.134383106788528
3,18.372218158758432
4,9.768223775896583
5,12.234877258052915
6,15.31815712960631
7,10.368359757458865
8,5.9360100315244395
9,3.7544245732250325
10,1.6148253752974973
11,14.7688059239794
12,8.826184457919062
13,3.166197354253024
14,17.598740624025577
15,5.481729239844492
16,8.284700381621025
17,5.921598654672959
18,12.575758177589666
19,11.596756203790902
20,11.998583932499752
21,5.316382350710144
22,5.693717612827276
23,5.07176411547575
24,6.551278953774682
25,2.883286013068409
26,3.3122572240253523
27,19.278610581358837
28,19.204534305713878
29,3.7682931119187035
30,0.48613123258973934
31,4.091110927599013
32,13.99687228253115
33,15.590291711110595
34,0.45866184878162963
35,11.55325716259512
36,0.03284345432090552
37,10.30945223810787
38,12.795903522617142
39,19.712488056083778
40,5.181951928222115
41,16.049937705257406
42,17.409661740029662
43,18.454992278913398
44,0.04428425064887165
45,9.389767435151546
46,19.62937475212021
47,7.9788960780570095
48,16.274649551738364
49,10.929129959449554
50,15.417081742804491
51,9.69862149976916
52,0.5822312734543544
53,1.7305137680441018
54,2.2290762475604664
55,5.024902233810953
56,19.2983058505273
57,12.63532105475491
58,16.333204052307238
59,11.321639921855127
60,12.707124111637862
61,16.238047823608213
62,18.533652304877485
63,18.25253527407566
64,16.49621440877051
65,1.8840546435464534
66,7.220968369276182
67,0.7101806352066053
68,10.927166970816138
69,15.922854417120085
70,1.0228560620269422
71,3.7733547158621583
72,7.309555358243296
73,4.885817339158168
74,15.901749458420639
75,7.04189871532737
76,12.777553641207307
77,9.868301037935193
78,11.66999487440113
79,18.785987039297034
80,18.87080164031759
81,2.2338485436714284
82,16.871099322204476
83,6.920563035119047
84,2.016545457252903
85,7.6681813213423045
86,10.207095946784959
87,19.222061639302595
88,7.430252306560146
89,0.24738823200715299
90,17.194137739763832
91,2.2222149908073052
92,9.566780879735699
93,16.99960064772387
94,10.29475934001358
95,8.932156558446264
96,16.009528415011395
97,0.40782756896301287
98,11.452372976155985
99,8.227672315587531
100,19.70273595391609
101,16.028030608221403
102,1.079242042902937
103,3.809555469110053
104,9.048376916339508
105,14.058841542359563
106,6.640962990713549
107,7.199663903426153
108,18.42941131918354
109,19.07261011454694
110,8.15371457354287
111,17.971423097694466
112,6.6050650391901256
113,1.6547713815997533
114,10.534351309171829
115,13.216887819167706
116,17.859685887105968
117,19.303150940286812
118,15.398653537826295
119,15.181982365786519
120,14.200980947088768
121,14.031056651627447
122,15.346627622355669
123,19.48698957771288
124,7.474290347919386
125,1.6610888607688978
126,4.792808792244498
127,4.429655200859903
128,7.271995936082121
129,16.206284642247034
130,1.201923397326996
131,8.994871157931122
132,16.2634105496669
133,5.2847674908129765
134,1.2680196394673726
135,4.842153445118697
136,1.701409235004312
137,16.15554870694704
138,3.405001512761643
139,3.906892511248774
140,16.292840231157207
141,16.205710583649914
142,11.787477564674852
143,18.29468680234924
144,1.1964327350926918
145,19.299932805406645
146,11.419504337116116
147,6.050362250007886
148,16.514116529967012
149,13.188345607066426
