Row,x,x2
0,4.43986342179479,19.71238720419134
1,17.414646123547527,303.2698996083889
2,4.134383106788528,17.09312367369836
3,18.372218158758432,337.53840007301307
4,9.768223775896583,95.4181957359913
5,12.234877258052915,149.6922215196204
6,15.31815712960631,234.64593784730866
7,10.368359757458865,107.50288406009246
8,5.9360100315244395,35.236215094358776
9,3.7544245732250325,14.095703876035968
10,1.6148253752974973,2.607660992704703
11,14.7688059239794,218.117628420169
12,8.826184457919062,77.90153208521201
13,3.166197354253024,10.02480568607885
14,17.598740624025577,309.7156715517282
15,5.481729239844492,30.049355458966076
16,8.284700381621025,68.63626041323157
17,5.921598654672959,35.06533062702459
18,12.575758177589666,158.14969374121335
19,11.596756203790902,134.48475445016277
20,11.998583932499752,143.9660163852412
21,5.316382350710144,28.26392129894232
22,5.693717612827276,32.41842025461954
23,5.07176411547575,25.722791243027515
24,6.551278953774682,42.9192559301711
25,2.883286013068409,8.313338233155921
26,3.3122572240253523,10.971047918108132
27,19.278610581358837,371.6648259476809
28,19.204534305713878,368.81413789934123
29,3.7682931119187035,14.200032977333947
30,0.48613123258973934,0.23632357529921924
31,4.091110927599013,16.73718862192006
32,13.99687228253115,195.91243369348877
33,15.590291711110595,243.05719563752373
34,0.45866184878162963,0.21037069152778248
35,11.55325716259512,133.47775106505543
36,0.03284345432090552,0.0010786924917294074
37,10.30945223810787,106.28480544982736
38,12.795903522617142,163.73514696012577
39,19.712488056083778,388.5821853612456
40,5.181951928222115,26.852625786404897
41,16.049937705257406,257.6005003426434
42,17.409661740029662,303.09632190225267
43,18.454992278913398,340.58674001475316
44,0.04428425064887165,0.0019610948555320888
45,9.389767435151546,88.16773248623244
46,19.62937475212021,385.31235315917434
47,7.9788960780570095,63.662782624433525
48,16.274649551738364,264.86421803189774
49,10.929129959449554,119.44588167053782
50,15.417081742804491,237.68640946431557
51,9.69862149976916,94.0632589957846
52,0.5822312734543544,0.33899325578827927
53,1.7305137680441018,2.9946779013901956
54,2.2290762475604664,4.96878091743825
55,5.024902233810953,25.249642459358302
56,19.2983058505273,372.4246087004962
57,12.63532105475491,159.65133815673272
58,16.333204052307238,266.77355461430557
59,11.321639921855127,128.17953052014377
60,12.707124111637862,161.47100318856832
61,16.238047823608213,263.6741971217874
62,18.533652304877485,343.49626775809054
63,18.25253527407566,333.15504393137627
64,16.49621440877051,272.12508982012776
65,1.8840546435464534,3.5496618998689535
66,7.220968369276182,52.14238419008713
67,0.7101806352066053,0.5043565346224574
68,10.927166970816138,119.40297800809515
69,15.922854417120085,253.5372927888006
70,1.0228560620269422,1.046234523625264
71,3.7733547158621583,14.23820581171919
72,7.309555358243296,53.429599535223275
73,4.885817339158168,23.871211071618596
74,15.901749458420639,252.86563583838108
75,7.04189871532737,49.58833751692927
76,12.777553641207307,163.2658770539301
77,9.868301037935193,97.38336537531282
78,11.66999487440113,136.18878036854866
79,18.785987039297034,352.91330904063614
80,18.87080164031759,356.1071545482131
81,2.2338485436714284,4.990079316062961
82,16.871099322204476,284.6339923396883
83,6.920563035119047,47.89419272305615
84,2.016545457252903,4.066455581167319
85,7.6681813213423045,58.801004776983014
86,10.207095946784959,104.18480766687394
87,19.222061639302595,369.48765366514834
88,7.430252306560146,55.20864933914236
89,0.24738823200715299,0.061200937335624955
90,17.194137739763832,295.6383726139709
91,2.2222149908073052,4.938239465368712
92,9.566780879735699,91.52329640087656
93,16.99960064772387,288.9864221820938
94,10.29475934001358,105.98206986879686
95,8.932156558446264,79.78342078459461
96,16.009528415011395,256.3050000710573
97,0.40782756896301287,0.16632332600628102
98,11.452372976155985,131.1568467849879
99,8.227672315587531,67.6945917326855
100,19.70273595391609,388.19780406973774
101,16.028030608221403,256.8977651780822
102,1.079242042902937,1.1647633871693048
103,3.809555469110053,14.512712872226317
104,9.048376916339508,81.87312482014568
105,14.058841542359563,197.651025513175
106,6.640962990713549,44.10238944402704
107,7.199663903426153,51.835160322297504
108,18.42941131918354,339.64320157165037
109,19.07261011454694,363.76445658151823
110,8.15371457354287,66.4830613468054
111,17.971423097694466,322.97204815634615
112,6.6050650391901256,43.62688417193166
113,1.6547713815997533,2.7382683253615565
114,10.534351309171829,110.97255750505022
115,13.216887819167706,174.68612362446368
116,17.859685887105968,318.9683799860921
117,19.303150940286812,372.6116362234957
118,15.398653537826295,237.11853077801027
119,15.181982365786519,230.49258855505283
120,14.200980947088768,201.6678598595782
121,14.031056651627447,196.8705507611788
122,15.346627622355669,235.51897937925003
123,19.48698957771288,379.7427628018904
124,7.474290347919386,55.86501620500089
125,1.6610888607688978,2.759216203370515
126,4.792808792244498,22.971016119016166
127,4.429655200859903,19.62184519850519
128,7.271995936082121,52.88192489439488
129,16.206284642247034,262.6436619055321
130,1.201923397326996,1.444619853042068
131,8.994871157931122,80.90770714778117
132,16.2634105496669,264.49852270701666
133,5.2847674908129765,27.928767431953684
134,1.2680196394673726,1.6078738060749656
135,4.842153445118697,23.446449986074867
136,1.701409235004312,2.894793384957958
137,16.15554870694704,261.0017540225382
138,3.405001512761643,11.594035301909077
139,3.906892511248774,15.263809094451751
140,16.292840231157207,265.45664279801485
141,16.205710583649914,262.62505552102283
142,11.787477564674852,138.94462733771297
143,18.29468680234924,334.69556519605146
144,1.1964327350926918,1.4314512896013791
145,19.299932805406645,372.4874062932116
146,11.419504337116116,130.40507930541378
147,6.050362250007886,36.60688335632049
148,16.514116529967012,272.7160447653297
149,13.188345607066426,173.9324598514283
150,19.73002882806792,389.27403755639114
151,2.149790671501979,4.621599931276929
152,11.618370552667907,134.98653429910075
153,9.456563101145736,89.42658568595107
154,13.045415719754011,170.18287130120507
155,4.837181081948582,23.398320819561256
156,0.6226012683681215,0.3876323393735936
157,10.884647054923715,118.47554151025949
158,7.2942035758477,53.20540580590937
159,17.846665505970215,318.5034696819871
160,9.186911895172884,84.39935016966902
161,8.373082000737991,70.10850219108252
162,12.658110815819343,160.22776942556266
163,10.543576658931244,111.16700876275972
164,19.224222803482306,369.5707423979291
165,15.780202291124874,249.01478434882273
166,9.933910182451891,98.68257151302136
167,4.222820017884756,17.832208903448215
168,12.079682821925672,145.9187370783262
169,14.971516211096356,224.146297659121
170,15.117276625212284,228.5320525631897
171,19.870080158653344,394.82008551130934
172,4.369955626801978,19.096512180218273
173,8.512746670699734,72.46685587950941
174,8.476992056104454,71.85939431925802
175,6.372928753646628,40.61422089905596
